-20	200
-19.95	199.00125
-19.9	198.005
-19.85	197.01125
-19.8	196.02
-19.75	195.03125
-19.7	194.045
-19.65	193.06125
-19.6	192.08
-19.55	191.10125
-19.5	190.125
-19.45	189.15125
-19.4	188.18
-19.35	187.21125
-19.3	186.245
-19.25	185.28125
-19.2	184.32
-19.15	183.36125
-19.1	182.405
-19.05	181.45125
-19	180.5
-18.95	179.55125
-18.9	178.605
-18.85	177.66125
-18.8	176.72
-18.75	175.78125
-18.7	174.845
-18.65	173.91125
-18.6	172.98
-18.55	172.05125
-18.5	171.125
-18.45	170.20125
-18.4	169.28
-18.35	168.36125
-18.3	167.445
-18.25	166.53125
-18.2	165.62
-18.15	164.71125
-18.1	163.805
-18.05	162.901249999999
-18	161.999999999999
-17.95	161.10125
-17.9	160.204999999999
-17.85	159.311249999999
-17.8	158.419999999999
-17.75	157.531249999999
-17.7	156.644999999999
-17.65	155.761249999999
-17.6	154.879999999999
-17.55	154.001249999999
-17.5	153.124999999999
-17.45	152.251249999999
-17.4	151.379999999999
-17.35	150.511249999999
-17.3	149.644999999999
-17.25	148.781249999999
-17.2	147.919999999999
-17.15	147.061249999999
-17.1	146.204999999999
-17.05	145.351249999999
-17	144.499999999999
-16.95	143.651249999999
-16.9	142.804999999999
-16.85	141.961249999999
-16.8	141.119999999999
-16.75	140.281249999999
-16.7	139.444999999999
-16.65	138.611249999999
-16.6	137.779999999999
-16.55	136.951249999999
-16.5	136.124999999999
-16.45	135.301249999999
-16.3999999999999	134.479999999999
-16.3499999999999	133.661249999999
-16.2999999999999	132.844999999999
-16.2499999999999	132.031249999999
-16.1999999999999	131.219999999999
-16.1499999999999	130.411249999999
-16.0999999999999	129.604999999999
-16.0499999999999	128.801249999999
-15.9999999999999	127.999999999999
-15.9499999999999	127.201249999999
-15.8999999999999	126.404999999999
-15.8499999999999	125.611249999999
-15.7999999999999	124.819999999999
-15.7499999999999	124.031249999999
-15.6999999999999	123.244999999999
-15.6499999999999	122.461249999999
-15.5999999999999	121.679999999999
-15.5499999999999	120.901249999999
-15.4999999999999	120.124999999999
-15.4499999999999	119.351249999999
-15.3999999999999	118.579999999999
-15.3499999999999	117.811249999999
-15.2999999999999	117.044999999999
-15.2499999999999	116.281249999999
-15.1999999999999	115.519999999999
-15.1499999999999	114.761249999999
-15.0999999999999	114.004999999999
-15.0499999999999	113.251249999999
-14.9999999999999	112.499999999999
-14.9499999999999	111.751249999999
-14.8999999999999	111.004999999999
-14.8499999999999	110.261249999999
-14.7999999999999	109.519999999999
-14.7499999999999	108.781249999999
-14.6999999999999	108.044999999999
-14.6499999999999	107.311249999999
-14.5999999999999	106.579999999999
-14.5499999999999	105.851249999999
-14.4999999999999	105.124999999999
-14.4499999999999	104.401249999999
-14.3999999999999	103.679999999999
-14.3499999999999	102.961249999999
-14.2999999999999	102.244999999999
-14.2499999999999	101.531249999999
-14.1999999999999	100.819999999999
-14.1499999999999	100.111249999999
-14.0999999999999	99.4049999999988
-14.0499999999999	98.7012499999988
-13.9999999999999	97.9999999999988
-13.9499999999999	97.3012499999988
-13.8999999999999	96.6049999999988
-13.8499999999999	95.9112499999988
-13.7999999999999	95.2199999999988
-13.7499999999999	94.5312499999988
-13.6999999999999	93.8449999999988
-13.6499999999999	93.1612499999988
-13.5999999999999	92.4799999999988
-13.5499999999999	91.8012499999988
-13.4999999999999	91.1249999999987
-13.4499999999999	90.4512499999987
-13.3999999999999	89.7799999999987
-13.3499999999999	89.1112499999987
-13.2999999999999	88.4449999999987
-13.2499999999999	87.7812499999987
-13.1999999999999	87.1199999999987
-13.1499999999999	86.4612499999987
-13.0999999999999	85.8049999999987
-13.0499999999999	85.1512499999987
-12.9999999999999	84.4999999999987
-12.9499999999999	83.8512499999987
-12.8999999999999	83.2049999999987
-12.8499999999999	82.5612499999987
-12.7999999999999	81.9199999999987
-12.7499999999999	81.2812499999987
-12.6999999999999	80.6449999999987
-12.6499999999999	80.0112499999987
-12.5999999999999	79.3799999999987
-12.5499999999999	78.7512499999987
-12.4999999999999	78.1249999999987
-12.4499999999999	77.5012499999987
-12.3999999999999	76.8799999999987
-12.3499999999999	76.2612499999987
-12.2999999999999	75.6449999999987
-12.2499999999999	75.0312499999987
-12.1999999999999	74.4199999999987
-12.1499999999999	73.8112499999987
-12.0999999999999	73.2049999999987
-12.0499999999999	72.6012499999986
-11.9999999999999	71.9999999999986
-11.9499999999999	71.4012499999986
-11.8999999999999	70.8049999999986
-11.8499999999999	70.2112499999986
-11.7999999999999	69.6199999999986
-11.7499999999999	69.0312499999986
-11.6999999999999	68.4449999999986
-11.6499999999999	67.8612499999986
-11.5999999999999	67.2799999999986
-11.5499999999999	66.7012499999986
-11.4999999999999	66.1249999999986
-11.4499999999999	65.5512499999986
-11.3999999999999	64.9799999999986
-11.3499999999999	64.4112499999986
-11.2999999999999	63.8449999999986
-11.2499999999999	63.2812499999986
-11.1999999999999	62.7199999999986
-11.1499999999999	62.1612499999986
-11.0999999999999	61.6049999999986
-11.0499999999999	61.0512499999986
-10.9999999999999	60.4999999999986
-10.9499999999999	59.9512499999986
-10.8999999999999	59.4049999999986
-10.8499999999999	58.8612499999986
-10.7999999999999	58.3199999999986
-10.7499999999999	57.7812499999986
-10.6999999999999	57.2449999999986
-10.6499999999999	56.7112499999986
-10.5999999999999	56.1799999999986
-10.5499999999999	55.6512499999986
-10.4999999999999	55.1249999999986
-10.4499999999999	54.6012499999986
-10.3999999999999	54.0799999999986
-10.3499999999999	53.5612499999986
-10.2999999999999	53.0449999999986
-10.2499999999999	52.5312499999986
-10.1999999999999	52.0199999999986
-10.1499999999999	51.5112499999986
-10.0999999999999	51.0049999999986
-10.0499999999999	50.5012499999986
-9.99999999999986	49.9999999999986
-9.94999999999986	49.5012499999986
-9.89999999999986	49.0049999999986
-9.84999999999986	48.5112499999986
-9.79999999999986	48.0199999999986
-9.74999999999985	47.5312499999986
-9.69999999999985	47.0449999999986
-9.64999999999985	46.5612499999986
-9.59999999999985	46.0799999999986
-9.54999999999985	45.6012499999986
-9.49999999999985	45.1249999999986
-9.44999999999985	44.6512499999986
-9.39999999999985	44.1799999999986
-9.34999999999985	43.7112499999986
-9.29999999999985	43.2449999999986
-9.24999999999985	42.7812499999986
-9.19999999999985	42.3199999999986
-9.14999999999985	41.8612499999986
-9.09999999999985	41.4049999999986
-9.04999999999984	40.9512499999986
-8.99999999999984	40.4999999999986
-8.94999999999984	40.0512499999986
-8.89999999999984	39.6049999999986
-8.84999999999984	39.1612499999986
-8.79999999999984	38.7199999999986
-8.74999999999984	38.2812499999986
-8.69999999999984	37.8449999999986
-8.64999999999984	37.4112499999986
-8.59999999999984	36.9799999999986
-8.54999999999984	36.5512499999986
-8.49999999999984	36.1249999999986
-8.44999999999984	35.7012499999986
-8.39999999999984	35.2799999999986
-8.34999999999983	34.8612499999986
-8.29999999999983	34.4449999999986
-8.24999999999983	34.0312499999986
-8.19999999999983	33.6199999999986
-8.14999999999983	33.2112499999986
-8.09999999999983	32.8049999999986
-8.04999999999983	32.4012499999986
-7.99999999999983	31.9999999999986
-7.94999999999983	31.6012499999987
-7.89999999999983	31.2049999999987
-7.84999999999983	30.8112499999987
-7.79999999999983	30.4199999999987
-7.74999999999983	30.0312499999987
-7.69999999999983	29.6449999999987
-7.64999999999983	29.2612499999987
-7.59999999999983	28.8799999999987
-7.54999999999983	28.5012499999987
-7.49999999999983	28.1249999999987
-7.44999999999983	27.7512499999988
-7.39999999999983	27.3799999999988
-7.34999999999983	27.0112499999988
-7.29999999999983	26.6449999999988
-7.24999999999983	26.2812499999988
-7.19999999999983	25.9199999999988
-7.14999999999983	25.5612499999988
-7.09999999999983	25.2049999999988
-7.04999999999983	24.8512499999988
-6.99999999999983	24.4999999999988
-6.94999999999983	24.1512499999988
-6.89999999999983	23.8049999999989
-6.84999999999983	23.4612499999989
-6.79999999999983	23.1199999999989
-6.74999999999984	22.7812499999989
-6.69999999999984	22.4449999999989
-6.64999999999984	22.1112499999989
-6.59999999999984	21.7799999999989
-6.54999999999984	21.4512499999989
-6.49999999999984	21.1249999999989
-6.44999999999984	20.8012499999989
-6.39999999999984	20.479999999999
-6.34999999999984	20.161249999999
-6.29999999999984	19.844999999999
-6.24999999999984	19.531249999999
-6.19999999999984	19.219999999999
-6.14999999999984	18.911249999999
-6.09999999999984	18.604999999999
-6.04999999999984	18.301249999999
-5.99999999999984	17.999999999999
-5.94999999999984	17.701249999999
-5.89999999999984	17.404999999999
-5.84999999999984	17.1112499999991
-5.79999999999984	16.8199999999991
-5.74999999999984	16.5312499999991
-5.69999999999984	16.2449999999991
-5.64999999999984	15.9612499999991
-5.59999999999984	15.6799999999991
-5.54999999999984	15.4012499999991
-5.49999999999984	15.1249999999991
-5.44999999999984	14.8512499999991
-5.39999999999984	14.5799999999991
-5.34999999999984	14.3112499999991
-5.29999999999984	14.0449999999992
-5.24999999999984	13.7812499999992
-5.19999999999984	13.5199999999992
-5.14999999999984	13.2612499999992
-5.09999999999984	13.0049999999992
-5.04999999999984	12.7512499999992
-4.99999999999984	12.4999999999992
-4.94999999999984	12.2512499999992
-4.89999999999984	12.0049999999992
-4.84999999999984	11.7612499999992
-4.79999999999984	11.5199999999992
-4.74999999999984	11.2812499999992
-4.69999999999984	11.0449999999993
-4.64999999999984	10.8112499999993
-4.59999999999984	10.5799999999993
-4.54999999999984	10.3512499999993
-4.49999999999984	10.1249999999993
-4.44999999999984	9.9012499999993
